farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
88,5093,11,20250807,4,14,0,0,14,0.0
88,5094,2,20240613,1,14,0,1,15,0.0
88,5094,5,20241102,2,12,0,2,14,0.0
88,5094,8,20250323,3,14,0,3,17,0.0
88,5094,11,20250809,4,15,0,0,15,0.0
88,5094,14,20251228,5,11,0,1,12,0.0
88,5095,2,20240613,1,12,0,0,12,0.0
88,5095,5,20241101,2,6,0,0,6,0.0
88,5095,8,20250321,3,14,2,0,16,0.0
88,5095,11,20250809,4,17,1,2,20,0.0
88,5095,14,20251226,5,14,0,4,18,0.0
88,5096,2,20240613,1,11,0,1,12,0.0
88,5096,5,20241030,2,16,0,0,16,0.0
88,5096,8,20250321,3,15,0,3,18,0.0
88,5097,2,20240611,1,12,0,0,12,0.0
88,5097,5,20241031,2,13,0,1,14,0.0
88,5097,8,20250321,3,15,0,0,15,0.0
88,5097,11,20250807,4,12,0,1,13,0.0
88,5097,14,20251226,5,18,0,0,18,0.0
88,5098,2,20240612,1,10,0,0,10,0.0
88,5099,2,20240613,1,8,0,0,8,0.0
88,5099,5,20241030,2,16,0,0,16,0.0
88,5099,8,20250321,3,14,0,3,17,0.0
88,5099,11,20250808,4,8,0,0,8,0.0
88,5100,2,20240612,1,15,0,1,16,0.0
88,5100,5,20241029,2,18,0,0,18,0.0
88,5100,8,20250320,3,15,0,1,16,0.0
88,5100,11,20250807,4,15,0,0,15,0.0
88,5101,2,20240615,1,10,0,2,12,0.0
88,5101,5,20241030,2,11,0,1,12,0.0
88,5101,8,20250320,3,12,0,1,13,0.0
88,5101,11,20250806,4,14,0,2,16,0.0
88,5101,14,20260121,5,12,0,3,15,0.0
88,5103,2,20240614,1,11,0,2,13,0.0
88,5103,5,20241031,2,19,0,0,19,0.0
88,5103,8,20250321,3,14,0,1,15,0.0
88,5103,11,20250808,4,14,0,1,15,0.0
88,5103,14,20251219,5,12,0,1,13,0.0
88,5104,2,20240612,1,15,0,0,15,0.0
88,5104,7,20241124,2,14,0,1,15,0.0
88,5104,10,20250418,3,13,0,1,14,0.0
88,5105,2,20240620,1,13,0,2,15,0.0
88,5105,5,20241107,2,15,0,0,15,0.0
88,5105,8,20250327,3,18,0,1,19,0.0
88,5105,11,20250814,4,15,0,1,16,0.0
88,5105,14,20251231,5,15,0,3,18,0.0
88,5106,2,20240620,1,13,0,0,13,0.0
88,5106,5,20241112,2,12,0,1,13,0.0
88,5106,8,20250331,3,14,2,0,16,0.0
88,5107,2,20240617,1,12,0,1,13,0.0
88,5107,5,20241108,2,7,2,1,10,0.0
88,5107,8,20250326,3,16,0,0,16,0.0
88,5107,11,20250813,4,17,0,0,17,0.0
88,5107,14,20251231,5,12,1,1,14,0.0
88,5108,2,20240620,1,12,0,0,12,0.0
88,5108,5,20241107,2,8,0,0,8,0.0
88,5108,8,20250327,3,13,0,0,13,0.0
88,5108,11,20250912,4,12,0,1,13,0.0
88,5108,14,20260131,5,12,0,0,12,0.0
88,5109,2,20240617,1,9,1,1,11,0.0
88,5110,2,20240619,1,12,0,4,16,0.0
88,5111,2,20240619,1,7,1,0,8,0.0
88,5111,7,20241127,2,12,0,2,14,0.0
88,5111,10,20250513,3,11,0,2,13,0.0
88,5112,2,20240620,1,13,0,0,13,0.0
88,5112,5,20241106,2,14,0,1,15,0.0
88,5112,8,20250328,3,13,0,1,14,0.0
88,5112,11,20250817,4,11,0,2,13,0.0
88,5112,14,20260103,5,13,0,0,13,0.0
88,5113,2,20240622,1,13,0,1,14,0.0
88,5113,5,20241110,2,8,0,0,8,0.0
88,5113,8,20250328,3,17,0,1,18,0.0
88,5113,11,20250815,4,17,0,0,17,0.0
88,5114,2,20240617,1,13,0,1,14,0.0
88,5114,5,20241107,2,10,0,3,13,0.0
88,5114,8,20250326,3,14,1,1,16,0.0
88,5114,11,20250816,4,16,0,1,17,0.0
88,5114,14,20251231,5,15,0,0,15,0.0
88,5115,2,20240621,1,9,0,0,9,0.0
88,5115,5,20241106,2,11,0,0,11,0.0
88,5115,8,20250328,3,14,0,0,14,0.0
88,5115,11,20250815,4,14,0,1,15,0.0
88,5115,14,20260127,5,14,2,1,17,0.0
88,5116,2,20240620,1,16,0,0,16,0.0
88,5116,5,20241105,2,11,0,3,14,0.0
88,5116,8,20250328,3,13,0,0,13,0.0
88,5117,2,20240619,1,10,0,0,10,0.0
88,5117,5,20241106,2,8,0,0,8,0.0
88,5118,2,20240619,1,14,0,0,14,0.0
88,5118,5,20241106,2,10,0,1,11,0.0
88,5118,8,20250328,3,12,0,0,12,0.0
88,5118,11,20250815,4,16,0,0,16,0.0
88,5118,14,20260102,5,16,0,0,16,0.0
88,5119,2,20240627,1,7,0,2,9,0.0
88,5120,2,20240624,1,13,0,1,14,0.0
88,5121,2,20240624,1,14,0,1,15,0.0
88,5121,7,20241204,2,13,0,2,15,0.0
88,5121,10,20250422,3,0,0,1,1,0.0
88,5122,2,20240624,1,14,0,1,15,0.0
88,5122,5,20241112,2,16,0,1,17,0.0
88,5122,8,20250404,3,16,0,2,18,0.0
88,5122,11,20250822,4,15,0,0,15,0.0
88,5122,14,20260204,5,15,0,0,15,0.0
88,5123,2,20240624,1,13,0,1,14,0.0
88,5123,5,20241111,2,13,1,1,15,0.0
88,5123,8,20250404,3,12,1,2,15,0.0
88,5123,11,20250819,4,14,1,0,15,0.0
88,5123,14,20260108,5,14,0,1,15,0.0
88,5124,2,20240626,1,13,0,1,14,0.0
88,5125,2,20240626,1,11,1,1,13,0.0
88,5125,5,20241113,2,12,0,1,13,0.0
88,5125,8,20250404,3,10,0,0,10,0.0
88,5126,4,20240723,1,10,0,0,10,0.0
88,5126,7,20241212,2,13,0,0,13,0.0
88,5126,10,20250502,3,12,0,1,13,0.0
88,5126,13,20250919,4,15,0,0,15,0.0
88,5126,16,20260205,5,14,0,0,14,0.0
88,5127,2,20240625,1,14,0,1,15,0.0
88,5127,5,20241113,2,16,0,2,18,0.0
88,5128,2,20240628,1,15,0,0,15,0.0
88,5128,5,20241114,2,9,0,0,9,0.0
88,5128,8,20250405,3,15,0,0,15,0.0
88,5128,11,20250821,4,7,0,2,9,0.0
88,5129,2,20240626,1,6,0,0,6,0.0
88,5129,5,20241211,2,14,0,1,15,0.0
88,5130,2,20240628,1,13,0,2,15,0.0
88,5130,5,20241114,2,12,0,0,12,0.0
88,5130,8,20250404,3,15,0,1,16,0.0
88,5130,11,20250822,4,13,0,3,16,0.0
88,5131,2,20240627,1,15,0,0,15,0.0
88,5131,5,20241114,2,11,0,0,11,0.0
88,5131,8,20250429,3,15,0,0,15,0.0
88,5131,13,20251105,4,15,0,0,15,0.0
88,5131,16,20260327,5,13,0,0,13,0.0
88,5132,2,20240627,1,8,0,0,8,0.0
88,5132,5,20241116,2,7,0,0,7,0.0
88,5132,8,20250405,3,10,0,0,10,0.0
88,5132,11,20250823,4,9,0,0,9,0.0
88,5132,14,20260109,5,7,0,0,7,0.0
88,5133,2,20240725,1,17,0,1,18,0.0
88,5133,5,20241211,2,14,0,2,16,0.0
88,5134,2,20240807,1,12,0,1,13,0.0
88,5134,5,20241224,2,13,2,1,16,0.0
88,5135,2,20240801,1,10,0,2,12,0.0
88,5135,5,20241218,2,11,0,0,11,0.0
88,5135,8,20250509,3,13,0,0,13,0.0
88,5135,11,20250925,4,17,0,0,17,0.0
88,5135,14,20260212,5,12,0,0,12,0.0
88,5136,2,20240731,1,10,0,6,16,0.0
88,5136,5,20241218,2,13,0,0,13,0.0
88,5136,8,20250509,3,14,0,0,14,0.0
88,5137,2,20240725,1,11,0,2,13,0.0
88,5137,5,20241209,2,11,0,2,13,0.0
88,5137,8,20250428,3,14,0,2,16,0.0
88,5137,11,20250917,4,12,0,1,13,0.0
88,5137,14,20260204,5,14,0,1,15,0.0
88,5138,2,20240719,1,15,0,0,15,0.0
88,5139,2,20240829,1,9,0,1,10,0.0
88,5140,2,20240725,1,11,0,2,13,0.0
88,5141,2,20240808,1,11,0,1,12,0.0
88,5141,5,20241224,2,15,0,4,19,0.0
88,5142,2,20240718,1,10,0,0,10,0.0
88,5143,2,20240807,1,13,1,1,15,0.0
88,5143,7,20250117,2,14,0,0,14,0.0
88,5144,2,20240801,1,13,0,0,13,0.0
88,5144,5,20241220,2,6,0,0,6,0.0
88,5145,2,20240718,1,16,0,0,16,0.0
88,5145,5,20241204,2,15,0,1,16,0.0
88,5145,8,20250425,3,15,0,0,15,0.0
88,5145,11,20250912,4,12,0,3,15,0.0
88,5145,14,20260129,5,16,0,0,16,0.0
88,5146,2,20240807,1,5,0,1,6,0.0
88,5146,5,20241226,2,7,0,0,7,0.0
88,5146,8,20250509,3,13,0,0,13,0.0
88,5146,11,20251004,4,0,0,4,4,0.0
88,5147,2,20240809,1,15,0,0,15,0.0
88,5147,5,20250122,2,13,0,0,13,0.0
88,5147,8,20250614,3,12,0,3,15,0.0
88,5147,11,20251031,4,6,0,0,6,0.0
88,5147,14,20260321,5,14,0,2,16,0.0
88,5148,2,20240716,1,10,0,0,10,0.0
88,5148,5,20241205,2,14,0,1,15,0.0
88,5148,8,20250423,3,15,0,1,16,0.0
88,5148,11,20250911,4,16,0,0,16,0.0
88,5148,14,20260129,5,16,0,0,16,0.0
88,5149,2,20240810,1,8,0,1,9,0.0
88,5150,2,20240731,1,13,0,2,15,0.0
88,5150,5,20241218,2,13,1,2,16,0.0
88,5150,8,20250508,3,13,0,2,15,0.0
88,5150,11,20250926,4,15,0,0,15,0.0
88,5150,14,20260212,5,15,0,0,15,0.0
88,5151,2,20240726,1,12,0,2,14,0.0
88,5151,5,20241212,2,6,0,2,8,0.0
88,5151,8,20250502,3,14,1,1,16,0.0
88,5151,11,20250920,4,18,0,0,18,0.0
88,5151,14,20260206,5,16,0,1,17,0.0
88,5152,2,20240815,1,13,0,0,13,0.0
88,5152,5,20250102,2,13,0,1,14,0.0
88,5153,2,20240726,1,11,0,0,11,0.0
88,5153,5,20241209,2,11,2,1,14,0.0
88,5153,8,20250501,3,16,0,0,16,0.0
88,5153,11,20250919,4,14,0,2,16,0.0
88,5153,14,20260205,5,15,0,0,15,0.0
88,5154,2,20240810,1,14,0,0,14,0.0
88,5154,5,20241228,2,15,0,0,15,0.0
88,5154,8,20250516,3,13,0,1,14,0.0
88,5154,11,20251003,4,15,0,0,15,0.0
88,5154,14,20260220,5,14,0,0,14,0.0
88,5155,2,20240802,1,9,0,0,9,0.0
88,5155,5,20241219,2,12,0,3,15,0.0
88,5155,8,20250508,3,15,0,0,15,0.0
88,5155,11,20250926,4,13,0,2,15,0.0
88,5155,14,20260213,5,14,0,1,15,0.0
88,5157,2,20240802,1,12,0,0,12,0.0
88,5157,5,20241218,2,14,0,0,14,0.0
88,5157,8,20250508,3,14,0,0,14,0.0
88,5157,11,20251022,4,15,0,1,16,0.0
88,5157,14,20260312,5,16,0,0,16,0.0
88,5158,2,20240715,1,8,0,4,12,0.0
88,5158,5,20241203,2,11,0,2,13,0.0
88,5158,8,20250418,3,11,2,3,16,0.0
88,5159,2,20240727,1,9,0,2,11,0.0
88,5159,5,20241211,2,9,4,3,16,0.0
88,5160,2,20240715,1,12,0,2,14,0.0
88,5160,5,20241205,2,13,0,1,14,0.0
88,5161,2,20240801,1,15,0,0,15,0.0
88,5162,2,20240718,1,13,1,0,14,0.0
88,5163,2,20240727,1,3,0,2,5,0.0
88,5164,2,20240807,1,15,0,0,15,0.0
88,5164,5,20241226,2,15,0,0,15,0.0
88,5164,8,20250515,3,16,0,0,16,0.0
88,5164,11,20251003,4,14,0,1,15,0.0
88,5164,14,20260219,5,18,0,1,19,0.0
88,5167,2,20240717,1,12,0,1,13,0.0
88,5167,5,20241205,2,7,0,0,7,0.0
88,5167,8,20250521,3,12,0,1,13,0.0
88,5168,2,20240726,1,12,0,0,12,0.0
88,5168,5,20241212,2,5,0,1,6,0.0
88,5170,2,20240731,1,15,0,2,17,0.0
88,5170,5,20241221,2,16,0,0,16,0.0
88,5170,8,20250604,3,13,0,0,13,0.0
88,5170,11,20251023,4,14,1,1,16,0.0
88,5170,14,20260314,5,18,0,0,18,0.0
88,5171,4,20240919,1,15,0,1,16,0.0
88,5172,2,20240726,1,10,0,0,10,0.0
88,5173,2,20240731,1,12,0,0,12,0.0
88,5173,5,20241220,2,12,0,0,12,0.0
88,5173,8,20250508,3,17,0,0,17,0.0
88,5173,11,20250926,4,10,0,4,14,0.0
88,5173,14,20260212,5,14,0,0,14,0.0
88,5174,2,20240802,1,12,0,0,12,0.0
88,5174,5,20241219,2,17,0,0,17,0.0
88,5175,2,20240724,1,13,0,2,15,0.0
88,5175,5,20241209,2,14,0,0,14,0.0
88,5175,8,20250529,3,17,0,2,19,0.0
88,5175,11,20251016,4,16,0,1,17,0.0
88,5175,14,20260403,5,16,0,1,17,0.0
88,5176,2,20240726,1,13,0,0,13,0.0
88,5177,2,20240808,1,10,0,0,10,0.0
88,5177,5,20241225,2,14,1,2,17,0.0
88,5177,8,20250516,3,15,0,0,15,0.0
88,5177,11,20251002,4,15,0,0,15,0.0
88,5177,14,20260219,5,14,0,2,16,0.0
88,5178,2,20240807,1,13,0,0,13,0.0
88,5178,5,20241225,2,14,0,0,14,0.0
88,5178,8,20250515,3,18,0,0,18,0.0
88,5178,11,20251003,4,14,0,0,14,0.0
88,5178,14,20260219,5,14,1,1,16,0.0
88,5179,2,20240724,1,13,0,1,14,0.0
88,5179,5,20241210,2,10,0,1,11,0.0
88,5179,8,20250501,3,17,0,1,18,0.0
88,5179,11,20250919,4,16,0,0,16,0.0
88,5179,14,20260205,5,12,0,3,15,0.0
88,5180,2,20240716,1,13,0,4,17,0.0
88,5180,5,20241204,2,3,0,0,3,0.0
88,5180,8,20250425,3,14,0,1,15,0.0
88,5180,11,20250910,4,12,0,2,14,0.0
88,5180,14,20260130,5,15,0,0,15,0.0
88,5181,2,20240807,1,16,0,0,16,0.0
88,5181,5,20241226,2,16,0,0,16,0.0
88,5181,8,20250515,3,16,0,1,17,0.0
88,5181,11,20251002,4,15,0,0,15,0.0
88,5181,14,20260318,5,16,0,0,16,0.0
88,5183,2,20240731,1,15,0,0,15,0.0
88,5183,7,20250110,2,17,0,1,18,0.0
88,5183,10,20250530,3,14,0,2,16,0.0
88,5183,13,20251016,4,14,0,1,15,0.0
88,5183,16,20260305,5,15,0,0,15,0.0
88,5184,2,20240801,1,14,1,0,15,0.0
88,5184,5,20241219,2,14,0,1,15,0.0
88,5184,8,20250509,3,16,0,0,16,0.0
88,5184,11,20250927,4,14,0,3,17,0.0
88,5185,2,20240720,1,9,0,2,11,0.0
88,5185,5,20241206,2,4,1,1,6,0.0
88,5185,8,20250425,3,14,0,0,14,0.0
88,5185,11,20250911,4,14,1,0,15,0.0
88,5185,14,20260128,5,12,0,1,13,0.0
88,5186,2,20240719,1,13,0,0,13,0.0
88,5186,5,20241205,2,16,0,0,16,0.0
88,5186,8,20250426,3,12,0,2,14,0.0
88,5187,4,20241025,1,12,0,0,12,0.0
88,5187,7,20250312,2,12,0,1,13,0.0
88,5187,10,20250731,3,14,0,0,14,0.0
88,5187,13,20251217,4,13,1,0,14,0.0
88,5188,2,20240809,1,14,0,0,14,0.0
88,5188,5,20241228,2,11,0,0,11,0.0
88,5189,2,20240716,1,12,0,1,13,0.0
88,5189,5,20241206,2,17,0,0,17,0.0
88,5189,8,20250520,3,14,0,0,14,0.0
88,5189,11,20251009,4,13,0,1,14,0.0
88,5189,14,20260226,5,21,0,0,21,0.0
88,5190,2,20240718,1,10,0,1,11,0.0
88,5190,5,20241205,2,10,0,0,10,0.0
88,5190,8,20250425,3,14,0,1,15,0.0
88,5190,11,20250912,4,11,0,3,14,0.0
88,5191,2,20240719,1,10,0,1,11,0.0
88,5191,7,20241231,2,7,0,2,9,0.0
88,5192,2,20240829,1,14,0,1,15,0.0
88,5192,5,20250116,2,14,0,0,14,0.0
88,5192,8,20250606,3,16,0,0,16,0.0
88,5192,11,20251024,4,17,0,0,17,0.0
88,5192,14,20260314,5,17,0,0,17,0.0
88,5193,2,20240719,1,11,0,1,12,0.0
88,5193,5,20241208,2,4,0,1,5,0.0
88,5194,2,20240725,1,14,0,1,15,0.0
88,5194,5,20241214,2,10,0,2,12,0.0
88,5195,2,20240823,1,9,0,1,10,0.0
88,5196,2,20240828,1,11,0,0,11,0.0
88,5197,2,20240829,1,12,0,1,13,0.0
88,5197,5,20250116,2,11,0,2,13,0.0
88,5198,2,20240906,1,4,0,0,4,0.0
88,5198,5,20250123,2,11,0,2,13,0.0
88,5198,8,20250612,3,10,0,0,10,0.0
88,5198,11,20251031,4,10,0,0,10,0.0
88,5198,14,20260318,5,10,1,3,14,0.0
88,5199,2,20240815,1,13,0,1,14,0.0
88,5199,5,20250102,2,15,0,0,15,0.0
88,5199,8,20250523,3,18,0,0,18,0.0
88,5199,11,20251010,4,17,0,0,17,0.0
88,5199,14,20260227,5,14,0,3,17,0.0
88,5201,2,20240905,1,11,0,3,14,0.0
88,5202,2,20240823,1,12,1,1,14,0.0
88,5202,5,20250107,2,11,0,4,15,0.0
88,5202,8,20250530,3,14,0,3,17,0.0
88,5202,11,20251016,4,15,0,2,17,0.0
88,5202,14,20260306,5,14,0,0,14,0.0
88,5203,2,20240901,1,14,0,0,14,0.0
88,5203,5,20250116,2,13,0,1,14,0.0
88,5203,8,20250607,3,13,0,0,13,0.0
88,5203,11,20251025,4,14,0,1,15,0.0
88,5203,14,20260315,5,13,0,0,13,0.0
88,5204,2,20240815,1,12,0,0,12,0.0
88,5204,5,20250102,2,5,0,2,7,0.0
88,5204,8,20250522,3,14,0,0,14,0.0
88,5204,11,20251009,4,16,0,0,16,0.0
88,5204,14,20260227,5,15,0,0,15,0.0
88,5205,2,20240830,1,14,0,0,14,0.0
88,5205,5,20250115,2,13,0,2,15,0.0
88,5205,8,20250605,3,17,0,2,19,0.0
88,5205,11,20251024,4,15,0,3,18,0.0
88,5205,14,20260312,5,18,0,2,20,0.0
88,5206,2,20240829,1,12,0,0,12,0.0
88,5206,5,20250116,2,15,0,0,15,0.0
88,5208,4,20240907,1,12,0,0,12,0.0
88,5208,7,20250123,2,14,0,1,15,0.0
88,5209,2,20240905,1,14,0,0,14,0.0
88,5209,7,20250212,2,10,0,0,10,0.0
88,5209,10,20250703,3,11,0,2,13,0.0
88,5209,13,20251122,4,7,0,0,7,0.0
88,5209,16,20260410,5,12,0,0,12,0.0
88,5210,2,20240824,1,12,0,0,12,0.0
88,5210,5,20250109,2,12,0,1,13,0.0
88,5210,8,20250530,3,11,0,1,12,0.0
88,5210,11,20251017,4,15,0,0,15,0.0
88,5210,14,20260306,5,14,0,1,15,0.0
88,5211,2,20240829,1,13,0,0,13,0.0
88,5211,5,20250115,2,15,0,4,19,0.0
88,5212,2,20240906,1,11,0,0,11,0.0
88,5212,5,20250122,2,8,0,0,8,0.0
88,5212,8,20250613,3,14,0,0,14,0.0
88,5212,11,20251031,4,18,0,0,18,0.0
88,5212,14,20260320,5,13,0,5,18,0.0
88,5213,2,20240823,1,9,0,0,9,0.0
88,5213,5,20250109,2,16,0,0,16,0.0
88,5213,8,20250625,3,13,0,0,13,0.0
88,5213,11,20251112,4,12,0,0,12,0.0
88,5213,14,20260403,5,11,1,1,13,0.0
88,5214,2,20240822,1,10,0,0,10,0.0
88,5214,5,20250109,2,15,0,1,16,0.0
88,5214,8,20250530,3,15,0,0,15,0.0
88,5214,11,20251017,4,15,0,0,15,0.0
88,5215,2,20240815,1,14,0,0,14,0.0
88,5215,5,20241230,2,13,0,3,16,0.0
88,5215,8,20250520,3,12,0,3,15,0.0
88,5215,11,20251009,4,12,0,1,13,0.0
88,5215,14,20260226,5,16,0,3,19,0.0
88,5216,2,20240828,1,13,1,2,16,0.0
88,5216,5,20250117,2,11,0,1,12,0.0
88,5217,2,20240829,1,12,0,2,14,0.0
88,5217,5,20250115,2,15,0,1,16,0.0
88,5217,8,20250606,3,15,0,1,16,0.0
88,5217,11,20251024,4,15,0,0,15,0.0
88,5217,14,20260312,5,13,0,2,15,0.0
88,5218,2,20240904,1,11,0,0,11,0.0
88,5218,5,20250219,2,16,0,0,16,0.0
88,5219,2,20240905,1,12,2,0,14,0.0
88,5219,5,20250123,2,14,0,1,15,0.0
88,5220,2,20240819,1,13,0,2,15,0.0
88,5220,5,20250108,2,13,0,3,16,0.0
88,5221,2,20240816,1,13,0,2,15,0.0
88,5221,5,20250102,2,5,0,0,5,0.0
88,5221,8,20250522,3,16,0,0,16,0.0
88,5221,11,20251010,4,16,0,0,16,0.0
88,5221,14,20260325,5,17,0,0,17,0.0
88,5222,2,20240814,1,14,0,0,14,0.0
88,5222,5,20250102,2,11,0,0,11,0.0
88,5222,8,20250522,3,16,0,0,16,0.0
88,5222,11,20251010,4,15,0,0,15,0.0
88,5222,14,20260227,5,18,0,0,18,0.0
88,5223,2,20240905,1,15,0,0,15,0.0
88,5223,5,20250221,2,20,0,0,20,0.0
88,5223,8,20250711,3,15,0,1,16,0.0
88,5223,11,20251128,4,14,0,2,16,0.0
88,5223,14,20260418,5,17,0,2,19,0.0
88,5224,2,20240817,1,12,0,0,12,0.0
88,5226,2,20240829,1,4,0,0,4,0.0
88,5226,5,20250115,2,15,0,2,17,0.0
88,5226,8,20250605,3,18,0,0,18,0.0
88,5226,11,20251025,4,16,0,0,16,0.0
88,5226,14,20260314,5,15,0,0,15,0.0
88,5227,2,20240816,1,11,0,0,11,0.0
88,5227,5,20250101,2,8,0,2,10,0.0
88,5227,8,20250618,3,14,0,0,14,0.0
88,5227,11,20251107,4,13,0,1,14,0.0
88,5227,14,20260326,5,15,0,0,15,0.0
88,5228,2,20240823,1,13,0,2,15,0.0
88,5228,5,20250108,2,15,0,0,15,0.0
88,5228,8,20250530,3,10,0,0,10,0.0
88,5228,11,20251017,4,14,0,1,15,0.0
88,5228,14,20260306,5,15,0,0,15,0.0
88,5229,2,20240814,1,11,0,0,11,0.0
88,5231,2,20240830,1,11,0,1,12,0.0
88,5231,5,20250117,2,12,2,1,15,0.0
88,5232,2,20240905,1,13,0,2,15,0.0
88,5232,5,20250219,2,16,0,0,16,0.0
88,5232,8,20250711,3,0,0,0,0,0.0
88,5233,2,20240821,1,10,0,2,12,0.0
88,5234,2,20240815,1,12,0,0,12,0.0
88,5234,7,20250409,2,14,2,2,18,0.0
88,5234,10,20250828,3,13,2,2,17,0.0
88,5234,13,20260114,4,13,0,1,14,0.0
88,5235,2,20240905,1,9,0,0,9,0.0
88,5235,5,20250122,2,10,0,0,10,0.0
88,5236,2,20240901,1,6,0,2,8,0.0
88,5237,2,20240821,1,14,0,0,14,0.0
88,5237,5,20250107,2,15,0,0,15,0.0
88,5237,8,20250623,3,14,0,1,15,0.0
88,5237,11,20251111,4,15,1,0,16,0.0
88,5237,14,20260402,5,14,0,2,16,0.0
88,5238,2,20240816,1,8,2,0,10,0.0
88,5238,5,20250102,2,13,0,1,14,0.0
88,5239,2,20240828,1,14,0,0,14,0.0
88,5239,5,20250114,2,14,0,1,15,0.0
88,5239,8,20250605,3,13,0,1,14,0.0
88,5240,2,20240906,1,8,0,1,9,0.0
88,5240,5,20250122,2,6,0,1,7,0.0
88,5241,2,20240819,1,10,2,6,18,0.0
88,5242,2,20240817,1,10,0,0,10,0.0
88,5243,2,20240903,1,14,0,1,15,0.0
88,5243,5,20250122,2,16,0,0,16,0.0
88,5244,2,20240907,1,15,0,0,15,0.0
88,5244,5,20250222,2,16,0,0,16,0.0
88,5244,8,20250713,3,15,0,3,18,0.0
88,5245,2,20240905,1,12,0,2,14,0.0
88,5245,7,20250317,2,16,0,1,17,0.0
88,5245,10,20250904,3,13,1,0,14,0.0
88,5246,2,20240828,1,12,0,0,12,0.0
88,5246,5,20250116,2,13,0,0,13,0.0
88,5246,8,20250605,3,16,0,0,16,0.0
88,5246,11,20251024,4,14,0,0,14,0.0
88,5246,14,20260313,5,14,0,2,16,0.0
88,5248,2,20240816,1,15,0,0,15,0.0
88,5248,5,20250104,2,6,0,0,6,0.0
88,5248,8,20250523,3,15,0,0,15,0.0
88,5248,11,20251010,4,14,0,1,15,0.0
88,5248,14,20260227,5,18,0,0,18,0.0
88,5249,2,20240904,1,13,0,1,14,0.0
88,5250,2,20240829,1,15,0,0,15,0.0
88,5250,5,20250115,2,12,1,1,14,0.0
88,5250,8,20250606,3,10,0,2,12,0.0
88,5250,11,20251024,4,12,0,3,15,0.0
88,5251,2,20240823,1,10,1,0,11,0.0
88,5251,5,20250108,2,12,0,2,14,0.0
88,5251,8,20250625,3,15,0,0,15,0.0
88,5251,11,20251114,4,13,0,2,15,0.0
88,5251,14,20260403,5,15,0,1,16,0.0
88,5252,2,20240819,1,12,0,3,15,0.0
88,5252,5,20250107,2,9,0,0,9,0.0
88,5252,8,20250528,3,16,0,0,16,0.0
88,5252,11,20251015,4,9,0,0,9,0.0
88,5253,2,20240815,1,10,0,0,10,0.0
88,5253,5,20250102,2,14,0,0,14,0.0
88,5253,8,20250523,3,16,0,0,16,0.0
88,5253,11,20251009,4,14,0,1,15,0.0
88,5253,14,20260225,5,7,0,6,13,0.0
88,5254,2,20240906,1,5,0,0,5,0.0
88,5255,2,20240919,1,11,1,0,12,0.0
88,5255,5,20250206,2,13,0,1,14,0.0
88,5255,10,20250815,3,10,0,0,10,0.0
88,5255,13,20260102,4,9,0,1,10,0.0
88,5256,2,20240914,1,13,0,2,15,0.0
88,5257,2,20240920,1,14,0,0,14,0.0
88,5257,5,20250205,2,10,0,0,10,0.0
88,5257,8,20250625,3,11,0,1,12,0.0
88,5257,11,20251112,4,12,0,2,14,0.0
88,5257,14,20260402,5,14,0,0,14,0.0
88,5258,2,20240919,1,14,0,1,15,0.0
88,5258,5,20250206,2,14,0,0,14,0.0
88,5258,8,20250628,3,14,0,1,15,0.0
88,5258,11,20251114,4,14,0,0,14,0.0
88,5258,14,20260403,5,17,0,0,17,0.0
88,5259,2,20240919,1,15,0,0,15,0.0
88,5259,5,20250204,2,10,1,0,11,0.0
88,5259,8,20250626,3,15,0,0,15,0.0
88,5259,11,20251209,4,12,0,0,12,0.0
88,5260,2,20240912,1,14,0,0,14,0.0
88,5263,2,20240919,1,11,0,2,13,0.0
88,5263,5,20250205,2,16,0,1,17,0.0
88,5263,8,20250627,3,19,0,1,20,0.0
88,5263,11,20251112,4,16,0,1,17,0.0
88,5263,14,20260403,5,17,0,1,18,0.0
88,5264,2,20240911,1,13,0,0,13,0.0
88,5264,5,20250131,2,17,0,0,17,0.0
88,5264,8,20250619,3,12,0,1,13,0.0
88,5265,2,20240920,1,11,0,1,12,0.0
88,5266,2,20240911,1,10,0,2,12,0.0
88,5266,5,20250131,2,18,0,0,18,0.0
88,5266,8,20250618,3,12,0,1,13,0.0
88,5266,11,20251106,4,14,0,1,15,0.0
88,5266,14,20260327,5,15,0,0,15,0.0
88,5267,2,20240912,1,9,0,4,13,0.0
88,5268,2,20240911,1,5,0,0,5,0.0
88,5269,2,20240919,1,12,0,0,12,0.0
88,5269,5,20250205,2,6,0,0,6,0.0
88,5270,2,20240910,1,14,0,1,15,0.0
88,5270,7,20250324,2,13,1,0,14,0.0
88,5270,10,20250815,3,11,0,0,11,0.0
88,5270,13,20260102,4,16,0,0,16,0.0
88,5271,2,20240912,1,13,0,4,17,0.0
88,5271,5,20250225,2,11,0,2,13,0.0
88,5271,8,20250717,3,10,0,4,14,0.0
88,5271,11,20251205,4,10,0,0,10,0.0
88,5271,14,20260424,5,14,0,0,14,0.0
88,5272,2,20240914,1,13,0,0,13,0.0
88,5272,7,20250326,2,9,0,0,9,0.0
88,5273,2,20240919,1,13,0,1,14,0.0
88,5273,5,20250207,2,14,0,0,14,0.0
