farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
665,2364,16,20230924,4,050003,050003
665,2365,8,20220919,2,050007,050007
665,2365,13,20230320,3,050007,050007
665,2366,2,20220114,0,050002,050002
665,2368,11,20230220,3,050008,050008
665,2368,16,20230814,4,050007,050007
665,2368,18,20230924,4,050007,050007
665,2371,5,20220413,1,050007,050007
665,2371,10,20221011,2,050008,050008
665,2373,5,20220329,1,050008,050008
665,2373,7,20220509,1,050007,050007
665,2375,5,20220502,1,050007,050007
665,2375,7,20220620,1,050007,050007
665,2377,5,20220228,1,050006,050006
665,2379,8,20220919,2,050007,050007
665,2380,2,20211128,0,050008,050008
665,2380,4,20220106,0,050008,050008
665,2380,18,20230820,4,050003,050003
665,2381,2,20211025,0,050007,050007
665,2383,11,20230116,3,050007,050007
665,2387,2,20211025,0,050007,050007
665,2391,8,20220906,2,050004,050004
665,2393,11,20230110,3,050007,050007
665,2396,2,20220109,0,050006,050006
665,2399,17,20231015,5,050003,050003
665,2401,11,20230113,3,050008,050008
665,2402,11,20221225,3,050006,050006
665,2403,5,20220829,1,050007,050007
665,2406,5,20220512,1,050002,050002
665,2406,7,20220711,1,050007,050007
665,2406,9,20220925,1,050006,050006
665,2409,2,20211117,0,050007,050007
665,2409,4,20220202,0,050007,050007
665,2411,14,20230609,4,050002,050002
665,2413,5,20220406,1,050007,050007
665,2417,11,20221226,3,050008,050008
665,2417,13,20230326,3,050006,050006
665,2423,2,20211202,0,050007,050007
665,2425,5,20220728,1,050004,050004
665,2427,8,20220829,2,050007,050007
665,2432,8,20220829,2,050007,050007
665,2432,10,20221211,2,050006,050006
665,2434,5,20220421,1,050008,050008
665,2434,10,20221002,2,050008,050008
665,2434,12,20221020,2,050008,050008
665,2434,14,20221108,2,050008,050008
665,2434,19,20230417,3,050008,050008
665,2438,14,20230828,4,050004,050004
665,2439,5,20220626,1,050002,050002
665,2440,14,20230828,4,050004,050004
665,2442,2,20220116,0,050006,050006
665,2447,5,20220517,1,050007,050007
665,2451,2,20220221,0,050004,050004
665,2453,2,20211220,0,050007,050007
665,2455,2,20220124,0,050006,050006
665,2457,5,20220523,1,050007,050007
665,2459,2,20211207,0,050007,050007
665,2459,10,20221107,2,050007,050007
665,2461,5,20220424,1,050008,050008
665,2462,2,20211207,0,050007,050007
665,2464,8,20220919,2,050008,050008
665,2464,10,20221024,2,050007,050007
665,2464,15,20230424,3,050007,050007
665,2464,17,20230612,3,050008,050008
665,2464,19,20230620,3,050004,050004
665,2467,17,20231113,5,050007,050007
665,2469,2,20220221,0,050004,050004
665,2470,2,20211125,0,050004,050004
665,2471,17,20240409,5,050007,050007
665,2474,11,20230514,3,050006,050006
665,2476,2,20220302,0,050002,050002
665,2476,4,20220722,0,050004,050004
665,2477,2,20220306,0,050004,050004
665,2478,2,20211221,0,050007,050007
665,2478,4,20220515,0,050006,050006
665,2491,5,20220530,1,050007,050007
665,2491,7,20220710,1,050006,050006
665,2501,5,20220530,1,050007,050007
665,2501,7,20220711,1,050007,050007
665,2501,9,20220815,1,050006,050006
665,2504,2,20220201,0,050002,050002
665,2506,5,20220626,1,050006,050006
665,2508,2,20220213,0,050006,050006
665,2510,2,20211208,0,050008,050008
665,2510,7,20220701,1,050002,050002
665,2510,9,20221118,1,050006,050006
665,2511,8,20230129,2,050006,050006
665,2512,14,20230703,4,050007,050007
665,2513,8,20220920,2,050008,050008
665,2514,11,20230319,3,050006,050006
665,2520,8,20220926,2,050008,050008
665,2520,10,20221016,2,050008,050008
665,2520,12,20221113,2,050008,050008
665,2520,14,20221202,2,050008,050008
665,2521,17,20231206,5,050007,050007
665,2522,2,20211212,0,050006,050006
665,2531,5,20220511,1,050008,050008
665,2531,7,20220530,1,050008,050008
665,2535,14,20230702,4,050006,050006
665,2538,14,20230917,4,050003,050003
665,2542,14,20230723,4,050008,050008
665,2542,16,20230806,4,050003,050003
665,2544,2,20220319,0,050004,050004
665,2552,17,20231227,5,050003,050003
665,2553,11,20230320,3,050007,050007
665,2554,2,20220123,0,050006,050006
665,2556,5,20220717,1,050006,050006
665,2557,11,20230607,3,050004,050004
665,2559,2,20220328,0,050004,050004
665,2560,11,20230320,3,050007,050007
665,2561,11,20230326,3,050008,050008
665,2571,17,20231212,5,050002,050002
665,2573,2,20220112,0,050007,050007
665,2575,2,20211226,0,050006,050006
665,2586,17,20231212,5,050007,050007
665,2591,2,20220503,0,050008,050008
665,2591,4,20220809,0,050004,050004
665,2596,14,20230806,4,050003,050003
665,2597,11,20230423,3,050006,050006
665,2600,2,20220403,0,050002,050002
665,2600,13,20230710,3,050008,050008
665,2600,15,20230814,3,050007,050007
665,2601,5,20220814,1,050004,050004
665,2602,2,20220119,0,050007,050007
665,2602,4,20220327,0,050006,050006
665,2603,14,20230731,4,050007,050007
665,2605,14,20230924,4,050003,050003
665,2610,8,20221024,2,050006,050006
665,2611,2,20220202,0,050002,050002
665,2611,13,20230924,3,050002,050002
665,2618,5,20220728,1,050007,050007
665,2619,2,20220102,0,050006,050006
665,2621,2,20220125,0,050002,050002
665,2626,8,20221107,2,050007,050007
665,2626,13,20230509,3,050007,050007
665,2627,2,20220109,0,050006,050006
665,2638,14,20230730,4,050006,050006
665,2640,17,20240122,5,050002,050002
665,2644,8,20221124,2,050002,050002
665,2647,5,20220704,1,050007,050007
665,2647,13,20230514,3,050008,050008
665,2647,15,20230806,3,050003,050003
665,2648,11,20230328,3,050008,050008
665,2648,13,20230416,3,050008,050008
665,2648,15,20230508,3,050008,050008
665,2648,17,20230611,3,050003,050003
665,2651,8,20230307,2,050008,050008
665,2651,10,20230409,2,050006,050006
665,2653,5,20220704,1,050007,050007
665,2653,7,20220816,1,050007,050007
665,2653,9,20220927,1,050007,050007
665,2653,11,20221030,1,050006,050006
665,2656,2,20220228,0,050002,050002
665,2656,10,20230129,2,050007,050007
665,2656,18,20231227,4,050003,050003
665,2657,14,20230903,4,050003,050003
665,2658,8,20221127,2,050006,050006
665,2665,2,20220507,0,050002,050002
665,2668,14,20230911,4,050007,050007
665,2669,14,20230906,4,050008,050008
665,2669,16,20230917,4,050003,050003
665,2674,2,20220320,0,050008,050008
665,2674,4,20220501,0,050008,050008
665,2674,18,20231205,4,050008,050008
665,2676,8,20221115,2,050008,050008
665,2676,13,20230521,3,050006,050006
665,2679,14,20231030,4,050003,050003
665,2680,8,20221124,2,050008,050008
665,2680,10,20221226,2,050007,050007
665,2681,5,20220926,1,050006,050006
665,2683,5,20220704,1,050007,050007
665,2683,7,20220905,1,050006,050006
665,2685,11,20230509,3,050007,050007
665,2687,2,20220227,0,050006,050006
665,2692,2,20220317,0,050004,050004
665,2693,8,20230227,2,050002,050002
665,2696,5,20220801,1,050007,050007
665,2696,13,20230611,3,050006,050006
665,2699,14,20230924,4,050007,050007
665,2703,5,20220720,1,050008,050008
665,2704,5,20220727,1,050008,050008
665,2711,2,20220313,0,050008,050008
665,2716,5,20221109,1,050002,050002
665,2717,11,20230602,3,050008,050008
665,2717,16,20231119,4,050008,050008
665,2718,5,20220829,1,050002,050002
665,2722,8,20230116,2,050007,050007
665,2724,5,20220803,1,050008,050008
665,2725,2,20220404,0,050008,050008
665,2725,7,20220911,1,050008,050008
665,2725,9,20221003,1,050008,050008
665,2725,11,20221128,1,050006,050006
665,2727,8,20230403,2,050004,050004
665,2752,8,20230207,2,050007,050007
665,2752,13,20230806,3,050007,050007
665,2753,8,20221128,2,050007,050007
665,2754,11,20230423,3,050006,050006
665,2761,11,20230416,3,050006,050006
665,2762,14,20231015,4,050003,050003
665,2763,17,20240401,5,050003,050003
665,2764,2,20220330,0,050002,050002
665,2764,10,20230515,2,050007,050007
665,2766,2,20220223,0,050007,050007
665,2766,10,20230124,2,050006,050006
665,2770,5,20220718,1,050007,050007
665,2771,2,20220626,0,050006,050006
665,2773,2,20220223,0,050002,050002
665,2773,7,20220927,1,050007,050007
665,2774,14,20230911,4,050007,050007
665,2775,2,20220228,0,050008,050008
665,2776,5,20220711,1,050007,050007
665,2779,11,20230508,3,050007,050007
665,2780,2,20220313,0,050008,050008
665,2780,4,20220629,0,050002,050002
665,2780,6,20220822,0,050007,050007
665,2780,8,20220918,0,050008,050008
665,2781,2,20220330,0,050002,050002
665,2782,2,20220306,0,050008,050008
665,2782,10,20230124,2,050006,050006
665,2784,2,20220318,0,050008,050008
665,2784,7,20221010,1,050006,050006
665,2785,2,20220316,0,050008,050008
665,2789,2,20220316,0,050008,050008
665,2790,11,20230804,3,050004,050004
665,2793,2,20220308,0,050008,050008
665,2793,4,20220413,0,050007,050007
665,2794,5,20220807,1,050006,050006
665,2795,2,20220426,0,050008,050008
665,2795,10,20230306,2,050008,050008
665,2796,2,20220320,0,050003,050003
665,2797,2,20220515,0,050007,050007
665,2797,7,20230127,1,050004,050004
665,2800,2,20220313,0,050008,050008
665,2801,2,20220301,0,050008,050008
665,2805,8,20221204,2,050006,050006
665,2825,11,20230626,3,050007,050007
665,2827,2,20220509,0,050007,050007
665,2833,14,20230917,4,050003,050003
665,2837,11,20230716,3,050006,050006
665,2838,5,20220728,1,050007,050007
665,2838,7,20220905,1,050007,050007
665,2838,9,20221017,1,050006,050006
665,2841,17,20240212,5,050003,050003
665,2845,11,20230731,3,050006,050006
665,2852,14,20230905,4,050008,050008
665,2855,8,20230115,2,050006,050006
665,2857,8,20221227,2,050008,050008
665,2857,10,20230129,2,050007,050007
665,2859,2,20220528,0,050004,050004
665,2860,14,20231225,4,050002,050002
665,2862,14,20231120,4,050003,050003
665,2864,2,20220221,0,050008,050008
665,2865,5,20220919,1,050008,050008
665,2865,7,20221016,1,050008,050008
665,2865,9,20221106,1,050006,050006
665,2866,11,20230521,3,050008,050008
665,2869,14,20231201,4,050004,050004
665,2872,8,20230115,2,050006,050006
665,2875,5,20220718,1,050006,050006
665,2877,2,20220502,0,050007,050007
665,2877,13,20231017,3,050004,050004
665,2878,2,20220629,0,050002,050002
665,2881,14,20231009,4,050008,050008
665,2884,8,20230125,2,050007,050007
665,2885,5,20220917,1,050004,050004
665,2886,5,20220905,1,050008,050008
665,2886,7,20221013,1,050007,050007
665,2894,2,20220327,0,050006,050006
665,2898,11,20230804,3,050002,050002
665,2899,2,20220410,0,050008,050008
665,2900,8,20230103,2,050007,050007
665,2904,2,20220426,0,050008,050008
665,2910,5,20220805,1,050008,050008
665,2912,5,20221003,1,050007,050007
665,2912,7,20230101,1,050006,050006
665,2914,11,20230529,3,050007,050007
665,2914,13,20230709,3,050006,050006
665,2915,17,20240228,5,050008,050008
665,2919,14,20231019,4,050007,050007
665,2920,2,20220327,0,050006,050006
665,2922,2,20220419,0,050008,050008
665,2923,2,20220702,0,050002,050002
665,2931,11,20230717,3,050008,050008
665,2931,19,20240519,5,050007,050007
665,2933,2,20220417,0,050008,050008
665,2934,14,20231206,4,050002,050002
665,2934,16,20231227,4,050003,050003
665,2936,14,20231212,4,050007,050007
665,2938,5,20221127,1,050006,050006
665,2940,11,20230514,3,050008,050008
665,2944,8,20230115,2,050006,050006
665,2947,11,20230910,3,050002,050002
665,2948,5,20220927,1,050007,050007
665,2948,7,20230124,1,050004,050004
665,2949,2,20220512,0,050002,050002
665,2950,5,20221003,1,050006,050006
665,2953,11,20230723,3,050006,050006
665,2955,11,20230924,3,050002,050002
665,2963,2,20220523,0,050007,050007
665,2965,8,20230124,2,050006,050006
665,2966,5,20221024,1,050007,050007
665,2966,10,20230706,2,050004,050004
665,2968,14,20231121,4,050007,050007
665,2973,5,20221013,1,050007,050007
665,2974,5,20221228,1,050004,050004
665,2976,8,20230220,2,050007,050007
665,2978,11,20230625,3,050006,050006
665,2979,5,20221211,1,050006,050006
665,2981,5,20221218,1,050006,050006
665,2984,8,20230514,2,050004,050004
665,2985,5,20221017,1,050006,050006
665,2989,2,20220508,0,050006,050006
665,2991,14,20231227,4,050003,050003
665,2992,5,20230101,1,050006,050006
665,2993,2,20220606,0,050007,050007
665,2993,4,20221013,0,050002,050002
665,2993,6,20221211,0,050006,050006
665,2994,2,20220816,0,050004,050004
665,2996,14,20231113,4,050007,050007
665,2997,8,20230424,2,050004,050004
665,3010,5,20221119,1,050006,050006
665,3011,2,20220620,0,050007,050007
665,3011,10,20230804,2,050004,050004
665,3012,2,20220912,0,050007,050007
665,3012,10,20230903,2,050003,050003
665,3015,2,20220613,0,050007,050007
665,3020,14,20240226,4,050003,050003
665,3021,8,20230409,2,050006,050006
665,3025,2,20220515,0,050008,050008
665,3025,7,20230128,1,050004,050004
665,3026,11,20231015,3,050003,050003
665,3034,8,20230509,2,050004,050004
665,3035,2,20220707,0,050008,050008
665,3037,14,20231218,4,050003,050003
665,3040,2,20221021,0,050004,050004
665,3045,5,20221226,1,050007,050007
665,3045,7,20230207,1,050007,050007
665,3046,2,20220711,0,050007,050007
665,3048,8,20230705,2,050004,050004
665,3053,8,20230524,2,050008,050008
665,3053,10,20230611,2,050008,050008
665,3053,12,20230628,2,050008,050008
665,3053,14,20230723,2,050006,050006
665,3055,5,20221107,1,050007,050007
665,3057,8,20230515,2,050007,050007
665,3060,8,20230321,2,050004,050004
665,3065,2,20220512,0,050008,050008
665,3068,2,20220613,0,050007,050007
665,3069,5,20221107,1,050007,050007
665,3069,7,20221219,1,050008,050008
665,3069,9,20230124,1,050006,050006
665,3070,8,20230423,2,050006,050006
665,3071,8,20230317,2,050004,050004
665,3075,2,20220519,0,050008,050008
665,3075,4,20220610,0,050008,050008
665,3075,6,20220710,0,050006,050006
665,3084,5,20221115,1,050007,050007
665,3087,5,20221115,1,050007,050007
665,3087,7,20221226,1,050007,050007
665,3091,11,20230910,3,050002,050002
665,3092,8,20230621,2,050004,050004
665,3093,2,20220921,0,050008,050008
665,3094,5,20221101,1,050008,050008
665,3094,7,20221120,1,050008,050008
665,3098,2,20220930,0,050004,050004
665,3102,8,20230509,2,050007,050007
665,3105,8,20230403,2,050008,050008
665,3105,10,20230509,2,050007,050007
665,3110,8,20230424,2,050007,050007
665,3110,10,20230605,2,050007,050007
665,3111,8,20230422,2,050004,050004
665,3113,2,20220728,0,050002,050002
665,3113,7,20230409,1,050006,050006
665,3114,2,20221010,0,050006,050006
665,3117,2,20220728,0,050002,050002
665,3129,5,20221211,1,050006,050006
665,3149,8,20230524,2,050008,050008
665,3150,2,20221101,0,050006,050006
665,3151,5,20230101,1,050007,050007
665,3151,10,20230710,2,050007,050007
665,3151,12,20230813,2,050003,050003
665,3156,2,20220918,0,050008,050008
665,3157,11,20231201,3,050004,050004
665,3161,17,20240722,5,050007,050007
665,3170,11,20231016,3,050008,050008
665,3174,2,20221023,0,050006,050006
665,3177,2,20220831,0,050008,050008
665,3178,2,20220911,0,050008,050008
665,3178,7,20230222,1,050008,050008
665,3178,9,20230423,1,050006,050006
665,3179,14,20240531,4,050004,050004
665,3181,2,20220926,0,050002,050002
665,3184,8,20230924,2,050003,050003
665,3185,2,20220904,0,050008,050008
665,3185,4,20221011,0,050008,050008
665,3188,8,20230827,2,050003,050003
665,3191,5,20230205,1,050006,050006
665,3193,2,20220927,0,050007,050007
665,3201,2,20220905,0,050007,050007
665,3201,4,20221017,0,050002,050002
665,3204,2,20220912,0,050006,050006
665,3205,14,20240301,4,050004,050004
665,3206,2,20220912,0,050007,050007
665,3212,14,20240325,4,050003,050003
665,3218,8,20230702,2,050006,050006
665,3225,5,20230208,1,050008,050008
665,3232,5,20230213,1,050002,050002
665,3235,2,20221126,0,050004,050004
665,3236,8,20230925,2,050002,050002
665,3238,5,20230308,1,050004,050004
665,3244,5,20221226,1,050007,050007
665,3244,7,20230317,1,050007,050007
665,3253,2,20220826,0,050008,050008
665,3253,4,20220915,0,050008,050008
665,3253,6,20221017,0,050007,050007
665,3261,14,20240205,4,050008,050008
665,3261,16,20240227,4,050008,050008
665,3262,2,20220925,0,050004,050004
665,3265,14,20240512,4,050003,050003
665,3266,2,20220523,0,050007,050007
665,3269,5,20230318,1,050004,050004
665,3270,5,20230227,1,050008,050008
665,3270,7,20230404,1,050007,050007
665,3271,5,20230219,1,050006,050006
665,3274,17,20240913,5,050007,050007
665,3281,8,20230719,2,050008,050008
665,3281,10,20231001,2,050007,050007
665,3284,5,20230324,1,050004,050004
665,3288,5,20230214,1,050008,050008
665,3290,8,20231030,2,050002,050002
665,3291,2,20221204,0,050006,050006
665,3293,5,20230402,1,050008,050008
665,3293,7,20230423,1,050008,050008
665,3293,9,20230521,1,050006,050006
665,3300,2,20230118,0,050004,050004
665,3301,2,20221107,0,050007,050007
665,3307,5,20230319,1,050008,050008
665,3307,7,20230712,1,050004,050004
665,3308,5,20230820,1,050002,050002
665,3311,14,20240603,4,050003,050003
665,3312,2,20221226,0,050008,050008
665,3312,4,20230130,0,050002,050002
665,3316,2,20221118,0,050006,050006
665,3318,17,20241020,5,050003,050003
665,3327,5,20230327,1,050004,050004
665,3331,5,20230411,1,050008,050008
665,3333,17,20250119,5,050003,050003
665,3335,8,20230901,2,050007,050007
665,3337,2,20230206,0,050004,050004
665,3342,2,20221101,0,050008,050008
665,3344,5,20230703,1,050008,050008
665,3347,11,20240125,3,050008,050008
665,3348,8,20230911,2,050007,050007
665,3348,13,20240228,3,050008,050008
665,3352,8,20231120,2,050003,050003
665,3357,5,20230514,1,050006,050006
665,3360,5,20230508,1,050007,050007
665,3366,5,20230501,1,050007,050007
665,3366,7,20230606,1,050008,050008
665,3367,2,20221107,0,050008,050008
665,3367,7,20230424,1,050004,050004
665,3372,5,20230423,1,050008,050008
665,3470,2,20230424,0,050004,050004
665,3471,2,20230328,0,050004,050004
665,3473,2,20230220,0,050007,050007
665,3476,8,20240311,2,050008,050008
665,3477,5,20230717,1,050007,050007
665,3477,7,20230816,1,050008,050008
665,3478,2,20230426,0,050004,050004
665,3484,11,20240226,3,050004,050004
665,3492,11,20240510,3,050002,050002
665,3496,5,20230613,1,050008,050008
665,3497,5,20230710,1,050007,050007
665,3498,5,20230625,1,050006,050006
665,3504,2,20230326,0,050006,050006
665,3506,5,20230619,1,050007,050007
665,3506,7,20230806,1,050003,050003
665,3509,8,20231121,2,050007,050007
665,3511,2,20230429,0,050004,050004
665,3515,14,20240922,4,050003,050003
665,3516,5,20230724,1,050007,050007
665,3516,7,20230816,1,050008,050008
665,3516,9,20230917,1,050003,050003
665,3518,2,20230318,0,050004,050004
665,3519,17,20250119,5,050003,050003
665,3521,14,20241121,4,050002,050002
665,3532,5,20230717,1,050007,050007
665,3534,14,20240901,4,050003,050003
665,3535,5,20230822,1,050004,050004
665,3545,5,20230806,1,050002,050002
665,3547,5,20230831,1,050004,050004
665,3548,5,20230509,1,050008,050008
665,3615,8,20231212,2,050007,050007
665,3615,10,20240212,2,050007,050007
665,3617,2,20230515,0,050002,050002
665,3629,11,20240513,3,050008,050008
665,3633,2,20230320,0,050007,050007
665,3633,4,20230416,0,050006,050006
665,3643,5,20230814,1,050007,050007
665,3662,8,20240107,2,050007,050007
665,3666,2,20230327,0,050004,050004
665,3792,11,20240722,3,050007,050007
